DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
05/01/2020,26157986316,Bought 1.362 SPY @ 284.1799,1.362,SPY,284.1799,,-387.10,,,,
05/01/2020,26158484164,W-8 WITHHOLDING (SPY),,SPY,,,-68.31,,,,
08/03/2020,27974090289,ORDINARY DIVIDEND (SPY),,SPY,,,444.53,,,,
08/03/2020,27974090291,Bought 1.15 SPY @ 328.6775,1.15,SPY,328.6775,,-377.85,,,,
08/03/2020,27974750289,W-8 WITHHOLDING (SPY),,SPY,,,-66.68,,,,
10/30/2020,29718326048,ORDINARY DIVIDEND (SPY),,SPY,,,437.28,,,,
10/30/2020,29718326051,Bought 1.142 SPY @ 325.6086,1.142,SPY,325.6086,,-371.69,,,,
10/30/2020,29718936289,W-8 WITHHOLDING (SPY),,SPY,,,-65.59,,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/26/2021,31731132243,Bought 1 NERD @ 34.19,1,NERD,34.19,0.00,-34.19,,,,
01/29/2021,31889678310,ORDINARY DIVIDEND (SPY),,SPY,,,517.71,,,,
01/29/2021,31889678313,Bought 1.177 SPY @ 373.9064,1.177,SPY,373.9064,,-440.05,,,,
01/29/2021,31890819849,W-8 WITHHOLDING (SPY),,SPY,,,-77.66,,,,
04/30/2021,34501210767,ORDINARY DIVIDEND (SPY),,SPY,,,420.19,,,,
04/30/2021,34501210771,Bought 0.855 SPY @ 417.7398,0.855,SPY,417.7398,,-357.16,,,,
04/30/2021,34502042169,W-8 WITHHOLDING (SPY),,SPY,,,-63.03,,,,
07/30/2021,36477807013,ORDINARY DIVIDEND (SPY),,SPY,,,453.62,,,,
07/30/2021,36477807015,Bought 0.878 SPY @ 438.9285,0.878,SPY,438.9285,,-385.58,,,,
07/30/2021,36478702702,W-8 WITHHOLDING (SPY),,SPY,,,-68.04,,,,
09/23/2021,37555188264,CLIENT REQUESTED ELECTRONIC FUNDING DISBURSEMENT (FUNDS NOW),,,,,-56330.26,,,,
09/30/2021,37752433497,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.02,,,,
10/29/2021,38344878277,ORDINARY DIVIDEND (SPY),,SPY,,,472.10,,,,
10/29/2021,38344878281,Bought 0.877 SPY @ 457.5873,0.877,SPY,457.5873,,-401.28,,,,
10/29/2021,38345820650,W-8 WITHHOLDING (SPY),,SPY,,,-70.82,,,,
12/28/2021,39689682923,ORDINARY DIVIDEND (NERD),,NERD,,,0.01,,,,
09/21/2021,37504205925,Sold 130 SPY @ 433.1,130,SPY,433.10,0.00,56302.69,0.31,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/31/2022,40419320337,ORDINARY DIVIDEND (SPY),,SPY,,,329.66,,,,
01/31/2022,40419320344,Bought 0.63 SPY @ 444.6652,0.63,SPY,444.6652,,-280.21,,,,
01/31/2022,40420115111,W-8 WITHHOLDING (SPY),,SPY,,,-49.45,,,,
04/29/2022,42340135916,ORDINARY DIVIDEND (SPY),,SPY,,,276.04,,,,
04/29/2022,42340135923,Bought 0.557 SPY @ 421.3283,0.557,SPY,421.3283,,-234.63,,,,
04/29/2022,42341254418,W-8 WITHHOLDING (SPY),,SPY,,,-41.41,,,,
05/19/2022,42778318366,CLIENT REQUESTED ELECTRONIC FUNDING DISBURSEMENT (FUNDS NOW),,,,,-12195.05,,,,
07/29/2022,44167358675,ORDINARY DIVIDEND (SPY),,SPY,,,272.23,,,,
07/29/2022,44167358679,Bought 0.565 SPY @ 409.5574,0.565,SPY,409.5574,,-231.40,,,,
07/29/2022,44168334757,W-8 WITHHOLDING (SPY),,SPY,,,-40.83,,,,
10/31/2022,46036790053,ORDINARY DIVIDEND (SPY),,SPY,,,276.50,,,,
10/31/2022,46036790055,Bought 0.608 SPY @ 386.5304,0.608,SPY,386.5304,,-235.02,,,,
10/31/2022,46038424578,W-8 WITHHOLDING (SPY),,SPY,,,-41.48,,,,
12/15/2022,46949430884,ORDINARY DIVIDEND (NERD),,NERD,,,0.10,,,,
12/15/2022,46949430885,Bought 0.006 NERD @ 13.7451,0.006,NERD,13.7451,,-0.08,,,,
12/15/2022,46949439791,W-8 WITHHOLDING (NERD),,NERD,,,-0.02,,,,
05/17/2022,42726280294,Sold 30 SPY @ 406.51,30,SPY,406.51,0.00,12195.02,0.28,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/31/2023,47844688374,ORDINARY DIVIDEND (SPY),,SPY,,,309.63,,,,
01/31/2023,47844688375,Bought 0.654 SPY @ 402.5686,0.654,SPY,402.5686,,-263.19,,,,
01/31/2023,47845529677,W-8 WITHHOLDING (SPY),,SPY,,,-46.44,,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
05/28/2008,3917084598,TRANSFER OF SECURITY OR OPTION IN (CSCO),3995,CSCO,,,0.00,,,,
05/28/2008,3917344254,REBATE,,,,,100.00,,,,
08/18/2008,4132146167,TRANSFER OF SECURITY OR OPTION IN (CSCO),2120,CSCO,,,0.00,,,,
10/14/2008,4299748743,WIRE INCOMING,,,,,29985.00,,,,
10/15/2008,4304456033,WIRE INCOMING,,,,,29985.00,,,,
10/15/2008,4304919428,Bought 1000 CSCO @ 17.1,1000,CSCO,17.10,9.99,-17109.99,,,,
10/31/2008,4350996849,Bought 2000 SLT @ 5.3,2000,SLT,5.30,9.99,-10609.99,,,,
10/31/2008,4358710394,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.16,,,,
12/05/2008,4452971703,Bought 750 CSCO @ 14.98,750,CSCO,14.98,9.99,-11244.99,,,,
12/08/2008,4456341256,Bought 500 NOV @ 23.01,500,NOV,23.01,9.99,-11514.99,,,,
12/08/2008,4456252530,Sold 750 CSCO @ 17.15,750,CSCO,17.15,9.99,12852.43,0.08,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
02/24/2009,4702959360,Bought 700 CSCO @ 14.4,700,CSCO,14.40,9.99,-10089.99,,,,
02/24/2009,4703002930,Bought 300 NOV @ 24.4,300,NOV,24.40,9.99,-7329.99,,,,
02/27/2009,4715327453,Bought 130 SPY @ 74.78,130,SPY,74.78,9.99,-9731.39,,,,
03/30/2009,4802579343,Bought 500 NOV @ 30,500,NOV,30.00,9.99,-15009.99,,,,
04/30/2009,4891661716,ORDINARY DIVIDEND (SPY),,SPY,,,72.99,,,,
04/30/2009,4891834272,W-8 WITHHOLDING,,,,,-10.95,,,,
06/03/2009,4996313784,OFF-CYCLE INTEREST (MMDA1),,MMDA1,,,0.06,,,,
07/31/2009,5152236868,ORDINARY DIVIDEND (SPY),,SPY,,,67.36,,,,
07/31/2009,5152415304,W-8 WITHHOLDING,,,,,-10.10,,,,
01/20/2009,4594896794,Sold 100 SLT @ 5.04,100,SLT,5.04,9.99,494.00,0.01,,,
01/20/2009,4594896819,Sold 100 SLT @ 5.03,100,SLT,5.03,0.00,502.99,0.01,,,
01/20/2009,4594896869,Sold 600 SLT @ 5,600,SLT,5.00,0.00,2999.98,0.02,,,
03/20/2009,4779587755,Sold 100 NOV @ 31.16,100,NOV,31.16,0.00,3115.98,0.02,,,
01/20/2009,4594896848,Sold 1200 SLT @ 5.01,1200,SLT,5.01,0.00,6011.96,0.04,,,
03/20/2009,4779587743,Sold 200 NOV @ 31.18,200,NOV,31.18,9.99,6225.97,0.04,,,
03/20/2009,4779587762,Sold 500 NOV @ 31.15,500,NOV,31.15,0.00,15574.91,0.09,,,
08/11/2009,5190197020,Sold 130 SPY @ 99.9901,130,SPY,99.9901,9.99,12988.38,0.34,,,
08/04/2009,5173285739,Sold 500 NOV @ 36.6703,500,NOV,36.6703,9.99,18324.68,0.48,,,
06/10/2009,5021232833,Sold 1000 CSCO @ 19.6201,1000,CSCO,19.6201,9.99,19609.60,0.51,,,
07/20/2009,5125188349,Sold 1000 CSCO @ 20.98,1000,CSCO,20.98,9.99,20969.47,0.54,,,
08/05/2009,5176116662,Sold 1000 CSCO @ 22.0903,1000,CSCO,22.0903,9.99,22079.74,0.57,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/31/2011,6770497218,ORDINARY DIVIDEND (SPY),,SPY,,,195.83,,,,
01/31/2011,6770615858,W-8 WITHHOLDING (SPY),,SPY,,,-29.37,,,,
03/14/2011,6933302674,Bought 2000 CSCO @ 17.8,2000,CSCO,17.80,9.99,-35609.99,,,,
04/20/2011,7103427815,QUALIFIED DIVIDEND (CSCO),,CSCO,,,498.90,,,,
04/20/2011,7103805216,W-8 WITHHOLDING (CSCO),,CSCO,,,-74.84,,,,
04/29/2011,7126383066,ORDINARY DIVIDEND (SPY),,SPY,,,166.00,,,,
04/29/2011,7126530502,W-8 WITHHOLDING (SPY),,SPY,,,-24.90,,,,
07/27/2011,7377544175,QUALIFIED DIVIDEND (CSCO),,CSCO,,,498.90,,,,
07/27/2011,7378052190,W-8 WITHHOLDING (CSCO),,CSCO,,,-74.84,,,,
07/29/2011,7385492877,ORDINARY DIVIDEND (SPY),,SPY,,,188.29,,,,
07/29/2011,7385577038,W-8 WITHHOLDING (SPY),,SPY,,,-28.24,,,,
08/05/2011,7418616764,TRANSFER OF SECURITY OR OPTION IN (CSCO),2033,CSCO,,,0.00,,,,
08/09/2011,7429319052,Bought 1000 CSCO @ 13.83,1000,CSCO,13.83,9.99,-13839.99,,,,
10/12/2011,7646341734,WIRE OUTGOING (ACD WIRE DISBURSEMENTS),,,,,-44006.34,,,,
10/12/2011,7646361137,WIRE OUTGOING (ACD WIRE DISBURSEMENTS),,,,,44006.34,,,,
10/19/2011,7665667166,DISBURSEMENT (ACD REQUEST),,,,,-44006.00,,,,
10/26/2011,7683711672,QUALIFIED DIVIDEND (CSCO),,CSCO,,,680.88,,,,
10/26/2011,7683935830,W-8 WITHHOLDING (CSCO),,CSCO,,,-102.13,,,,
10/31/2011,7698513303,ORDINARY DIVIDEND (SPY),,SPY,,,187.49,,,,
10/31/2011,7698666258,W-8 WITHHOLDING (SPY),,SPY,,,-28.12,,,,
10/06/2011,7629761218,Sold 2500 CSCO @ 16.71,2500,CSCO,16.71,9.99,41764.20,0.81,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/25/2012,8004773353,QUALIFIED DIVIDEND (CSCO),,CSCO,,,530.88,,,,
01/25/2012,8005062491,W-8 WITHHOLDING (CSCO),,CSCO,,,-79.63,,,,
01/31/2012,8055828931,ORDINARY DIVIDEND (SPY),,SPY,,,231.04,,,,
01/31/2012,8056015369,W-8 WITHHOLDING (SPY),,SPY,,,-34.66,,,,
04/25/2012,8580353627,QUALIFIED DIVIDEND (CSCO),,CSCO,,,707.84,,,,
04/25/2012,8580797374,W-8 WITHHOLDING (CSCO),,CSCO,,,-106.18,,,,
04/30/2012,8593799235,ORDINARY DIVIDEND (SPY),,SPY,,,184.17,,,,
04/30/2012,8594009571,W-8 WITHHOLDING (SPY),,SPY,,,-27.63,,,,
07/25/2012,8895718384,QUALIFIED DIVIDEND (CSCO),,CSCO,,,707.84,,,,
07/25/2012,8896072410,W-8 WITHHOLDING (CSCO),,CSCO,,,-106.18,,,,
07/25/2012,8899421070,Bought 181 CSCO @ 15.1,181,CSCO,15.10,9.99,-2743.09,,,,
07/31/2012,8914502671,ORDINARY DIVIDEND (SPY),,SPY,,,206.48,,,,
07/31/2012,8914628577,W-8 WITHHOLDING (SPY),,SPY,,,-30.97,,,,
10/24/2012,9204740377,QUALIFIED DIVIDEND (CSCO),,CSCO,,,1236.06,,,,
10/24/2012,9204962371,W-8 WITHHOLDING (CSCO),,CSCO,,,-185.41,,,,
10/31/2012,9222866033,ORDINARY DIVIDEND (SPY),,SPY,,,233.84,,,,
10/31/2012,9223074223,W-8 WITHHOLDING (SPY),,SPY,,,-35.08,,,,
12/19/2012,9406694718,QUALIFIED DIVIDEND (CSCO),,CSCO,,,1236.06,,,,
12/19/2012,9406900098,W-8 WITHHOLDING (CSCO),,CSCO,,,-185.41,,,,
09/06/2012,9039429943,Sold 200 CSCO @ 19.75,200,CSCO,19.75,9.99,3939.92,0.09,,,
12/19/2012,9410471543,Sold 2000 CSCO @ 20.5,2000,CSCO,20.50,9.99,40989.09,0.92,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/31/2013,9579105216,ORDINARY DIVIDEND (SPY),,SPY,,,306.55,,,,
01/31/2013,9579274630,W-8 WITHHOLDING (SPY),,SPY,,,-45.98,,,,
02/22/2013,9661235918,WIRE OUTGOING (ACD WIRE DISBURSEMENTS),,,,,-50000.00,,,,
02/22/2013,9661258982,WIRE OUTGOING (ACD WIRE DISBURSEMENTS),,,,,50000.00,,,,
04/01/2013,9803450247,WIRE OUTGOING (ACD WIRE DISBURSEMENTS),,,,,-122898.17,,,,
04/24/2013,9887720702,QUALIFIED DIVIDEND (CSCO),,CSCO,,,565.93,,,,
04/24/2013,9887928983,W-8 WITHHOLDING (CSCO),,CSCO,,,-84.89,,,,
04/30/2013,9907045165,ORDINARY DIVIDEND (SPY),,SPY,,,208.12,,,,
04/30/2013,9907313316,W-8 WITHHOLDING (SPY),,SPY,,,-31.22,,,,
07/24/2013,10295871238,QUALIFIED DIVIDEND (CSCO),,CSCO,,,395.93,,,,
07/24/2013,10296035266,W-8 WITHHOLDING (CSCO),,CSCO,,,-59.39,,,,
07/31/2013,10319471246,ORDINARY DIVIDEND (SPY),,SPY,,,251.74,,,,
07/31/2013,10319603370,W-8 WITHHOLDING (SPY),,SPY,,,-37.76,,,,
10/23/2013,10663441245,QUALIFIED DIVIDEND (CSCO),,CSCO,,,395.93,,,,
10/23/2013,10663679531,W-8 WITHHOLDING (CSCO),,CSCO,,,-59.39,,,,
10/31/2013,10700805897,ORDINARY DIVIDEND (SPY),,SPY,,,251.39,,,,
10/31/2013,10701001336,W-8 WITHHOLDING (SPY),,SPY,,,-37.71,,,,
11/12/2013,10756990622,WIRE OUTGOING (ACD WIRE DISBURSEMENTS),,,,,-26049.75,,,,
11/12/2013,10757729443,OFF-CYCLE INTEREST (MMDA10),,MMDA10,,,0.08,,,,
05/30/2013,10067430190,Sold 1000 CSCO @ 24.3,1000,CSCO,24.30,9.99,24289.58,0.43,,,
02/13/2013,9632830713,Sold 1000 CSCO @ 21.5,1000,CSCO,21.50,9.99,21489.52,0.49,,,
03/19/2013,9755344957,Sold 2500 CSCO @ 21.5,2500,CSCO,21.50,9.99,53738.80,1.21,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/22/2014,11076827832,QUALIFIED DIVIDEND (CSCO),,CSCO,,,395.93,,,,
01/22/2014,11077015184,W-8 WITHHOLDING (CSCO),,CSCO,,,-59.39,,,,
01/31/2014,11115293207,ORDINARY DIVIDEND (SPY),,SPY,,,294.08,,,,
01/31/2014,11115470649,W-8 WITHHOLDING (SPY),,SPY,,,-44.11,,,,
04/23/2014,11507097633,QUALIFIED DIVIDEND (CSCO),,CSCO,,,442.51,,,,
04/23/2014,11507206535,W-8 WITHHOLDING (CSCO),,CSCO,,,-66.38,,,,
04/30/2014,11534915704,ORDINARY DIVIDEND (SPY),,SPY,,,247.38,,,,
04/30/2014,11535184214,W-8 WITHHOLDING (SPY),,SPY,,,-37.11,,,,
06/18/2014,11741337993,WIRE OUTGOING (ACD WIRE DISBURSEMENTS),,,,,-59619.54,,,,
06/18/2014,11741955470,OFF-CYCLE INTEREST (MMDA10),,MMDA10,,,0.04,,,,
07/31/2014,11919561282,ORDINARY DIVIDEND (SPY),,SPY,,,281.01,,,,
07/31/2014,11919770011,W-8 WITHHOLDING (SPY),,SPY,,,-42.15,,,,
10/31/2014,12320726057,ORDINARY DIVIDEND (SPY),,SPY,,,281.76,,,,
10/31/2014,12321046019,W-8 WITHHOLDING (SPY),,SPY,,,-84.53,,,,
06/11/2014,11713275077,Sold 2329 CSCO @ 25.1,2329,CSCO,25.10,9.99,58446.61,1.30,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/30/2015,12742016854,ORDINARY DIVIDEND (SPY),,SPY,,,340.48,,,,
01/30/2015,12742199558,W-8 WITHHOLDING (SPY),,SPY,,,-102.14,,,,
04/30/2015,13159524914,ORDINARY DIVIDEND (SPY),,SPY,,,279.24,,,,
04/30/2015,13159751988,W-8 WITHHOLDING (SPY),,SPY,,,-83.77,,,,
07/31/2015,13564554519,ORDINARY DIVIDEND (SPY),,SPY,,,309.02,,,,
07/31/2015,13564881479,W-8 WITHHOLDING (SPY),,SPY,,,-92.71,,,,
10/30/2015,13979486610,ORDINARY DIVIDEND (SPY),,SPY,,,310.03,,,,
10/30/2015,13979759111,W-8 WITHHOLDING (SPY),,SPY,,,-93.01,,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
01/29/2016,14438703001,ORDINARY DIVIDEND (SPY),,SPY,,,363.47,,,,
01/29/2016,14438941424,W-8 WITHHOLDING (SPY),,SPY,,,-109.04,,,,
04/29/2016,14900772122,ORDINARY DIVIDEND (SPY),,SPY,,,314.88,,,,
04/29/2016,14901036612,W-8 WITHHOLDING (SPY),,SPY,,,-94.46,,,,
07/29/2016,15329416720,ORDINARY DIVIDEND (SPY),,SPY,,,323.53,,,,
07/29/2016,15329776997,W-8 WITHHOLDING (SPY),,SPY,,,-97.06,,,,
10/31/2016,15771223894,ORDINARY DIVIDEND (SPY),,SPY,,,324.62,,,,
10/31/2016,15771391888,W-8 WITHHOLDING (SPY),,SPY,,,-97.39,,,,
***END OF FILE***
DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
05/07/2010,6020327357,Bought 200 SPY @ 112.7,200,SPY,112.70,9.99,-22549.99,,,,
05/26/2010,6066237824,Bought 100 SPY @ 107.5,100,SPY,107.50,9.99,-10759.99,,,,
05/26/2010,6066248001,Bought 500 CSCO @ 22.9,500,CSCO,22.90,9.99,-11459.99,,,,
07/02/2010,6181136460,Bought 1000 CSCO @ 21.15,1000,CSCO,21.15,9.99,-21159.99,,,,
07/30/2010,6241632274,ORDINARY DIVIDEND (SPY),,SPY,,,159.38,,,,
07/30/2010,6241803494,W-8 WITHHOLDING (SPY),,SPY,,,-23.91,,,,
10/29/2010,6484766524,ORDINARY DIVIDEND (SPY),,SPY,,,180.64,,,,
10/29/2010,6484899659,W-8 WITHHOLDING (SPY),,SPY,,,-27.10,,,,
11/16/2010,6540158778,Bought 1000 CSCO @ 19.4,1000,CSCO,19.40,9.99,-19409.99,,,,
03/08/2010,5832175101,Sold 1000 CSCO @ 25.99,1000,CSCO,25.99,9.99,25979.67,0.34,,,
***END OF FILE***
